# 2024 meteor shower forecast for low Earth orbit
# Units of flux are number per square meter per hour
#
#   UT date and time     Julian date    solar     zhr          flux          flux          flux          flux        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-11-20 00:00:00  2460634.500000  237.809    5.23  6.282240e-08  6.360513e-09  4.087823e-10  2.021239e-11  1.316588e-02  3.617274e-02  1.582375e-01  9.160470e-01
 2024-11-20 01:00:00  2460634.541667  237.851    5.22  6.267417e-08  6.345231e-09  4.077853e-10  2.016256e-11  1.313482e-02  3.608583e-02  1.578516e-01  9.137885e-01
 2024-11-20 02:00:00  2460634.583333  237.893    5.21  6.252648e-08  6.329999e-09  4.067912e-10  2.011287e-11  1.310386e-02  3.599920e-02  1.574668e-01  9.115364e-01
 2024-11-20 03:00:00  2460634.625000  237.936    5.20  6.237931e-08  6.314816e-09  4.058002e-10  2.006331e-11  1.307302e-02  3.591285e-02  1.570831e-01  9.092906e-01
 2024-11-20 04:00:00  2460634.666667  237.978    5.18  6.223266e-08  6.299682e-09  4.048121e-10  2.001390e-11  1.304229e-02  3.582679e-02  1.567007e-01  9.070511e-01
 2024-11-20 05:00:00  2460634.708333  238.020    5.17  6.208655e-08  6.284598e-09  4.038270e-10  1.996462e-11  1.301167e-02  3.574100e-02  1.563193e-01  9.048179e-01
 2024-11-20 06:00:00  2460634.750000  238.062    5.16  6.194097e-08  6.269564e-09  4.028448e-10  1.991549e-11  1.298116e-02  3.565550e-02  1.559391e-01  9.025911e-01
 2024-11-20 07:00:00  2460634.791667  238.104    5.15  6.179592e-08  6.254580e-09  4.018656e-10  1.986649e-11  1.295076e-02  3.557028e-02  1.555601e-01  9.003705e-01
 2024-11-20 08:00:00  2460634.833333  238.146    5.13  6.165140e-08  6.239645e-09  4.008894e-10  1.981764e-11  1.292047e-02  3.548535e-02  1.551822e-01  8.981563e-01
 2024-11-20 09:00:00  2460634.875000  238.188    5.12  6.150742e-08  6.224760e-09  3.999162e-10  1.976892e-11  1.289030e-02  3.540070e-02  1.548055e-01  8.959483e-01
 2024-11-20 10:00:00  2460634.916667  238.230    5.11  6.136397e-08  6.209925e-09  3.989459e-10  1.972034e-11  1.286023e-02  3.531633e-02  1.544299e-01  8.937466e-01
 2024-11-20 11:00:00  2460634.958333  238.272    5.10  6.122105e-08  6.195139e-09  3.979786e-10  1.967190e-11  1.283028e-02  3.523224e-02  1.540555e-01  8.915512e-01
 2024-11-20 12:00:00  2460635.000000  238.314    5.08  6.107868e-08  6.180404e-09  3.970143e-10  1.962359e-11  1.280044e-02  3.514844e-02  1.536822e-01  8.893621e-01
 2024-11-20 13:00:00  2460635.041667  238.356    5.07  6.093684e-08  6.165718e-09  3.960530e-10  1.957543e-11  1.277072e-02  3.506492e-02  1.533101e-01  8.871793e-01
 2024-11-20 14:00:00  2460635.083333  238.398    5.06  6.079554e-08  6.151083e-09  3.950946e-10  1.952741e-11  1.274111e-02  3.498169e-02  1.529391e-01  8.850027e-01
 2024-11-20 15:00:00  2460635.125000  238.440    5.05  6.065478e-08  6.136497e-09  3.941392e-10  1.947952e-11  1.271161e-02  3.489874e-02  1.525692e-01  8.828324e-01
 2024-11-20 16:00:00  2460635.166667  238.482    5.04  6.051456e-08  6.121962e-09  3.931868e-10  1.943177e-11  1.268222e-02  3.481608e-02  1.522006e-01  8.806684e-01
 2024-11-20 17:00:00  2460635.208333  238.524    5.02  6.037488e-08  6.107477e-09  3.922373e-10  1.938416e-11  1.265295e-02  3.473370e-02  1.518330e-01  8.785106e-01
 2024-11-20 18:00:00  2460635.250000  238.566    5.01  6.023575e-08  6.093042e-09  3.912908e-10  1.933669e-11  1.262379e-02  3.465161e-02  1.514667e-01  8.763591e-01
 2024-11-20 19:00:00  2460635.291667  238.608    5.00  6.009717e-08  6.078658e-09  3.903474e-10  1.928935e-11  1.259475e-02  3.456981e-02  1.511014e-01  8.742139e-01
 2024-11-20 20:00:00  2460635.333333  238.650    4.99  5.995913e-08  6.064324e-09  3.894068e-10  1.924215e-11  1.256582e-02  3.448829e-02  1.507374e-01  8.720749e-01
 2024-11-20 21:00:00  2460635.375000  238.693    4.98  5.982164e-08  6.050041e-09  3.884693e-10  1.919510e-11  1.253700e-02  3.440706e-02  1.503745e-01  8.699421e-01
 2024-11-20 22:00:00  2460635.416667  238.735    4.96  5.968470e-08  6.035808e-09  3.875347e-10  1.914817e-11  1.250830e-02  3.432611e-02  1.500127e-01  8.678156e-01
 2024-11-20 23:00:00  2460635.458333  238.777    4.95  5.954831e-08  6.021626e-09  3.866032e-10  1.910139e-11  1.247972e-02  3.424546e-02  1.496521e-01  8.656953e-01
 2024-11-21 00:00:00  2460635.500000  238.819    4.94  5.941247e-08  6.007495e-09  3.856746e-10  1.905475e-11  1.245125e-02  3.416509e-02  1.492926e-01  8.635813e-01
 2024-11-21 01:00:00  2460635.541667  238.861    4.93  5.927719e-08  5.993415e-09  3.847490e-10  1.900824e-11  1.242290e-02  3.408502e-02  1.489343e-01  8.614735e-01
 2024-11-21 02:00:00  2460635.583333  238.903    4.92  5.914247e-08  5.979385e-09  3.838264e-10  1.896187e-11  1.239467e-02  3.400523e-02  1.485772e-01  8.593720e-01
 2024-11-21 03:00:00  2460635.625000  238.945    4.90  5.900830e-08  5.965407e-09  3.829068e-10  1.891564e-11  1.236655e-02  3.392574e-02  1.482212e-01  8.572766e-01
 2024-11-21 04:00:00  2460635.666667  238.987    4.89  5.887469e-08  5.951480e-09  3.819901e-10  1.886954e-11  1.233855e-02  3.384653e-02  1.478664e-01  8.551876e-01
 2024-11-21 05:00:00  2460635.708333  239.029    4.88  5.874165e-08  5.937604e-09  3.810765e-10  1.882358e-11  1.231067e-02  3.376762e-02  1.475127e-01  8.531047e-01
 2024-11-21 06:00:00  2460635.750000  239.071    4.87  5.860917e-08  5.923779e-09  3.801659e-10  1.877776e-11  1.228290e-02  3.368900e-02  1.471602e-01  8.510281e-01
 2024-11-21 07:00:00  2460635.791667  239.113    4.86  5.847725e-08  5.910006e-09  3.792582e-10  1.873208e-11  1.225526e-02  3.361067e-02  1.468089e-01  8.489577e-01
 2024-11-21 08:00:00  2460635.833333  239.155    4.85  5.834590e-08  5.896285e-09  3.783536e-10  1.868654e-11  1.222773e-02  3.353263e-02  1.464587e-01  8.468936e-01
 2024-11-21 09:00:00  2460635.875000  239.197    4.84  5.821512e-08  5.882615e-09  3.774520e-10  1.864113e-11  1.220032e-02  3.345489e-02  1.461097e-01  8.448357e-01
 2024-11-21 10:00:00  2460635.916667  239.239    4.82  5.808491e-08  5.868997e-09  3.765534e-10  1.859586e-11  1.217303e-02  3.337745e-02  1.457619e-01  8.427840e-01
 2024-11-21 11:00:00  2460635.958333  239.282    4.81  5.795528e-08  5.855431e-09  3.756578e-10  1.855073e-11  1.214586e-02  3.330030e-02  1.454152e-01  8.407386e-01
 2024-11-21 12:00:00  2460636.000000  239.324    4.80  5.782622e-08  5.841917e-09  3.747653e-10  1.850573e-11  1.211882e-02  3.322344e-02  1.450697e-01  8.386994e-01
 2024-11-21 13:00:00  2460636.041667  239.366    4.79  5.769773e-08  5.828456e-09  3.738757e-10  1.846087e-11  1.209189e-02  3.314689e-02  1.447254e-01  8.366664e-01
 2024-11-21 14:00:00  2460636.083333  239.408    4.78  5.756983e-08  5.815047e-09  3.729892e-10  1.841615e-11  1.206508e-02  3.307063e-02  1.443822e-01  8.346396e-01
 2024-11-21 15:00:00  2460636.125000  239.450    4.77  5.744251e-08  5.801690e-09  3.721057e-10  1.837157e-11  1.203840e-02  3.299466e-02  1.440402e-01  8.326191e-01
 2024-11-21 16:00:00  2460636.166667  239.492    4.76  5.731577e-08  5.788386e-09  3.712252e-10  1.832713e-11  1.201184e-02  3.291900e-02  1.436994e-01  8.306048e-01
 2024-11-21 17:00:00  2460636.208333  239.534    4.75  5.718962e-08  5.775134e-09  3.703478e-10  1.828282e-11  1.198540e-02  3.284364e-02  1.433597e-01  8.285968e-01
 2024-11-21 18:00:00  2460636.250000  239.576    4.73  5.706406e-08  5.761936e-09  3.694735e-10  1.823865e-11  1.195909e-02  3.276858e-02  1.430213e-01  8.265950e-01
 2024-11-21 19:00:00  2460636.291667  239.618    4.72  5.693909e-08  5.748791e-09  3.686021e-10  1.819462e-11  1.193290e-02  3.269382e-02  1.426840e-01  8.245995e-01
 2024-11-21 20:00:00  2460636.333333  239.660    4.71  5.681471e-08  5.735698e-09  3.677339e-10  1.815073e-11  1.190683e-02  3.261937e-02  1.423479e-01  8.226102e-01
 2024-11-21 21:00:00  2460636.375000  239.702    4.70  5.669093e-08  5.722660e-09  3.668686e-10  1.810697e-11  1.188089e-02  3.254521e-02  1.420130e-01  8.206271e-01
 2024-11-21 22:00:00  2460636.416667  239.744    4.69  5.656775e-08  5.709675e-09  3.660065e-10  1.806335e-11  1.185508e-02  3.247137e-02  1.416792e-01  8.186503e-01
 2024-11-21 23:00:00  2460636.458333  239.786    4.68  5.644517e-08  5.696743e-09  3.651474e-10  1.801987e-11  1.182939e-02  3.239783e-02  1.413467e-01  8.166798e-01
 2024-11-22 00:00:00  2460636.500000  239.829    4.67  5.632320e-08  5.683866e-09  3.642914e-10  1.797653e-11  1.180382e-02  3.232459e-02  1.410153e-01  8.147155e-01
 2024-11-22 01:00:00  2460636.541667  239.871    4.66  5.620183e-08  5.671042e-09  3.634385e-10  1.793333e-11  1.177839e-02  3.225166e-02  1.406851e-01  8.127574e-01
 2024-11-22 02:00:00  2460636.583333  239.913    4.65  5.608107e-08  5.658273e-09  3.625886e-10  1.789026e-11  1.175308e-02  3.217904e-02  1.403562e-01  8.108057e-01
 2024-11-22 03:00:00  2460636.625000  239.955    4.64  5.596093e-08  5.645558e-09  3.617419e-10  1.784734e-11  1.172790e-02  3.210673e-02  1.400284e-01  8.088602e-01
 2024-11-22 04:00:00  2460636.666667  239.997    4.63  5.584140e-08  5.632898e-09  3.608982e-10  1.780455e-11  1.170285e-02  3.203473e-02  1.397018e-01  8.069210e-01
 2024-11-22 05:00:00  2460636.708333  240.039    4.62  5.572249e-08  5.620293e-09  3.600577e-10  1.776190e-11  1.167793e-02  3.196305e-02  1.393765e-01  8.049880e-01
 2024-11-22 06:00:00  2460636.750000  240.081    4.61  5.560420e-08  5.607743e-09  3.592202e-10  1.771939e-11  1.165314e-02  3.189167e-02  1.390523e-01  8.030614e-01
 2024-11-22 07:00:00  2460636.791667  240.123    4.59  5.548654e-08  5.595248e-09  3.583859e-10  1.767701e-11  1.162848e-02  3.182061e-02  1.387293e-01  8.011410e-01
 2024-11-22 08:00:00  2460636.833333  240.165    4.58  5.536951e-08  5.582808e-09  3.575547e-10  1.763478e-11  1.160396e-02  3.174987e-02  1.384076e-01  7.992270e-01
 2024-11-22 09:00:00  2460636.875000  240.207    4.57  5.525310e-08  5.570425e-09  3.567266e-10  1.759269e-11  1.157956e-02  3.167944e-02  1.380870e-01  7.973192e-01
 2024-11-22 10:00:00  2460636.916667  240.249    4.56  5.513734e-08  5.558097e-09  3.559017e-10  1.755073e-11  1.155530e-02  3.160933e-02  1.377677e-01  7.954178e-01
 2024-11-22 11:00:00  2460636.958333  240.292    4.55  5.502221e-08  5.545825e-09  3.550800e-10  1.750892e-11  1.153117e-02  3.153954e-02  1.374496e-01  7.935226e-01
 2024-11-22 12:00:00  2460637.000000  240.334    4.54  5.490772e-08  5.533609e-09  3.542613e-10  1.746724e-11  1.150718e-02  3.147007e-02  1.371327e-01  7.916338e-01
 2024-11-22 13:00:00  2460637.041667  240.376    4.53  5.479388e-08  5.521450e-09  3.534459e-10  1.742570e-11  1.148332e-02  3.140092e-02  1.368171e-01  7.897514e-01
 2024-11-22 14:00:00  2460637.083333  240.418    4.52  5.468068e-08  5.509348e-09  3.526336e-10  1.738431e-11  1.145960e-02  3.133209e-02  1.365026e-01  7.878752e-01
 2024-11-22 15:00:00  2460637.125000  240.460    4.51  5.456814e-08  5.497303e-09  3.518245e-10  1.734305e-11  1.143601e-02  3.126359e-02  1.361894e-01  7.860054e-01
 2024-11-22 16:00:00  2460637.166667  240.502    4.50  5.445626e-08  5.485315e-09  3.510186e-10  1.730193e-11  1.141256e-02  3.119541e-02  1.358775e-01  7.841420e-01
 2024-11-22 17:00:00  2460637.208333  240.544    4.49  5.434503e-08  5.473384e-09  3.502159e-10  1.726096e-11  1.138925e-02  3.112756e-02  1.355668e-01  7.822849e-01
 2024-11-22 18:00:00  2460637.250000  240.586    4.48  5.423447e-08  5.461511e-09  3.494164e-10  1.722012e-11  1.136608e-02  3.106004e-02  1.352573e-01  7.804342e-01
 2024-11-22 19:00:00  2460637.291667  240.628    4.47  5.412458e-08  5.449697e-09  3.486201e-10  1.717943e-11  1.134305e-02  3.099285e-02  1.349490e-01  7.785899e-01
 2024-11-22 20:00:00  2460637.333333  240.670    4.46  5.401536e-08  5.437941e-09  3.478270e-10  1.713887e-11  1.132016e-02  3.092599e-02  1.346420e-01  7.767520e-01
 2024-11-22 21:00:00  2460637.375000  240.713    4.45  5.390681e-08  5.426243e-09  3.470372e-10  1.709846e-11  1.129741e-02  3.085947e-02  1.343363e-01  7.749204e-01
 2024-11-22 22:00:00  2460637.416667  240.755    4.44  5.379895e-08  5.414604e-09  3.462506e-10  1.705819e-11  1.127481e-02  3.079328e-02  1.340318e-01  7.730953e-01
 2024-11-22 23:00:00  2460637.458333  240.797    4.43  5.369176e-08  5.403024e-09  3.454673e-10  1.701806e-11  1.125235e-02  3.072742e-02  1.337286e-01  7.712766e-01
 2024-11-23 00:00:00  2460637.500000  240.839    4.42  5.358527e-08  5.391504e-09  3.446873e-10  1.697808e-11  1.123003e-02  3.066191e-02  1.334267e-01  7.694644e-01
 2024-11-23 01:00:00  2460637.541667  240.881    4.41  5.347947e-08  5.380043e-09  3.439105e-10  1.693823e-11  1.120786e-02  3.059673e-02  1.331260e-01  7.676586e-01
 2024-11-23 02:00:00  2460637.583333  240.923    4.40  5.337437e-08  5.368643e-09  3.431370e-10  1.689853e-11  1.118583e-02  3.053189e-02  1.328266e-01  7.658592e-01
 2024-11-23 03:00:00  2460637.625000  240.965    4.39  5.326997e-08  5.357303e-09  3.423669e-10  1.685897e-11  1.116395e-02  3.046740e-02  1.325284e-01  7.640664e-01
 2024-11-23 04:00:00  2460637.666667  241.007    4.38  5.316628e-08  5.346023e-09  3.416000e-10  1.681955e-11  1.114222e-02  3.040325e-02  1.322316e-01  7.622800e-01
 2024-11-23 05:00:00  2460637.708333  241.049    4.38  5.306329e-08  5.334805e-09  3.408365e-10  1.678028e-11  1.112064e-02  3.033945e-02  1.319360e-01  7.605001e-01
 2024-11-23 06:00:00  2460637.750000  241.092    4.37  5.296103e-08  5.323647e-09  3.400763e-10  1.674115e-11  1.109920e-02  3.027600e-02  1.316418e-01  7.587267e-01
 2024-11-23 07:00:00  2460637.791667  241.134    4.36  5.285948e-08  5.312552e-09  3.393194e-10  1.670216e-11  1.107792e-02  3.021290e-02  1.313488e-01  7.569598e-01
 2024-11-23 08:00:00  2460637.833333  241.176    4.35  5.275867e-08  5.301518e-09  3.385660e-10  1.666332e-11  1.105679e-02  3.015015e-02  1.310571e-01  7.551995e-01
 2024-11-23 09:00:00  2460637.875000  241.218    4.34  5.265858e-08  5.290547e-09  3.378159e-10  1.662463e-11  1.103582e-02  3.008775e-02  1.307668e-01  7.534457e-01
 2024-11-23 10:00:00  2460637.916667  241.260    4.33  5.255923e-08  5.279638e-09  3.370692e-10  1.658607e-11  1.101500e-02  3.002571e-02  1.304777e-01  7.516985e-01
 2024-11-23 11:00:00  2460637.958333  241.302    4.32  5.246062e-08  5.268792e-09  3.363258e-10  1.654767e-11  1.099433e-02  2.996403e-02  1.301900e-01  7.499579e-01
 2024-11-23 12:00:00  2460638.000000  241.344    4.31  5.236275e-08  5.258010e-09  3.355860e-10  1.650941e-11  1.097382e-02  2.990271e-02  1.299036e-01  7.482239e-01
 2024-11-23 13:00:00  2460638.041667  241.386    4.30  5.226564e-08  5.247291e-09  3.348495e-10  1.647129e-11  1.095347e-02  2.984176e-02  1.296185e-01  7.464964e-01
 2024-11-23 14:00:00  2460638.083333  241.428    4.29  5.216929e-08  5.236637e-09  3.341165e-10  1.643332e-11  1.093328e-02  2.978116e-02  1.293348e-01  7.447757e-01
 2024-11-23 15:00:00  2460638.125000  241.471    4.28  5.207370e-08  5.226047e-09  3.333869e-10  1.639550e-11  1.091324e-02  2.972094e-02  1.290524e-01  7.430615e-01
 2024-11-23 16:00:00  2460638.166667  241.513    4.27  5.197888e-08  5.215522e-09  3.326609e-10  1.635783e-11  1.089337e-02  2.966108e-02  1.287713e-01  7.413541e-01
 2024-11-23 17:00:00  2460638.208333  241.555    4.26  5.188483e-08  5.205062e-09  3.319383e-10  1.632030e-11  1.087366e-02  2.960160e-02  1.284916e-01  7.396533e-01
 2024-11-23 18:00:00  2460638.250000  241.597    4.26  5.179157e-08  5.194668e-09  3.312192e-10  1.628292e-11  1.085412e-02  2.954249e-02  1.282132e-01  7.379593e-01
 2024-11-23 19:00:00  2460638.291667  241.639    4.25  5.169909e-08  5.184340e-09  3.305037e-10  1.624569e-11  1.083474e-02  2.948375e-02  1.279363e-01  7.362719e-01
 2024-11-23 20:00:00  2460638.333333  241.681    4.24  5.160740e-08  5.174079e-09  3.297917e-10  1.620861e-11  1.081552e-02  2.942539e-02  1.276606e-01  7.345913e-01
 2024-11-23 21:00:00  2460638.375000  241.723    4.23  5.151652e-08  5.163885e-09  3.290832e-10  1.617168e-11  1.079647e-02  2.936742e-02  1.273864e-01  7.329175e-01
 2024-11-23 22:00:00  2460638.416667  241.765    4.22  5.142644e-08  5.153758e-09  3.283783e-10  1.613489e-11  1.077759e-02  2.930983e-02  1.271136e-01  7.312505e-01
 2024-11-23 23:00:00  2460638.458333  241.808    4.21  5.133717e-08  5.143699e-09  3.276771e-10  1.609826e-11  1.075889e-02  2.925262e-02  1.268421e-01  7.295902e-01
 2024-11-24 00:00:00  2460638.500000  241.850    4.20  5.124872e-08  5.133708e-09  3.269794e-10  1.606178e-11  1.074035e-02  2.919580e-02  1.265720e-01  7.279368e-01
 2024-11-24 01:00:00  2460638.541667  241.892    4.20  5.116109e-08  5.123786e-09  3.262853e-10  1.602545e-11  1.072199e-02  2.913937e-02  1.263034e-01  7.262902e-01
 2024-11-24 02:00:00  2460638.583333  241.934    4.19  5.107430e-08  5.113933e-09  3.255950e-10  1.598927e-11  1.070380e-02  2.908334e-02  1.260361e-01  7.246506e-01
 2024-11-24 03:00:00  2460638.625000  241.976    4.18  5.098834e-08  5.104150e-09  3.249082e-10  1.595324e-11  1.068578e-02  2.902770e-02  1.257703e-01  7.230178e-01
 2024-11-24 04:00:00  2460638.666667  242.018    4.17  5.090323e-08  5.094437e-09  3.242252e-10  1.591737e-11  1.066795e-02  2.897246e-02  1.255059e-01  7.213919e-01
 2024-11-24 05:00:00  2460638.708333  242.060    4.16  5.081898e-08  5.084795e-09  3.235458e-10  1.588164e-11  1.065029e-02  2.891763e-02  1.252429e-01  7.197730e-01
 2024-11-24 06:00:00  2460638.750000  242.102    4.15  5.073558e-08  5.075224e-09  3.228702e-10  1.584608e-11  1.063281e-02  2.886320e-02  1.249814e-01  7.181610e-01
 2024-11-24 07:00:00  2460638.791667  242.145    4.15  5.065305e-08  5.065725e-09  3.221983e-10  1.581066e-11  1.061551e-02  2.880918e-02  1.247213e-01  7.165560e-01
 2024-11-24 08:00:00  2460638.833333  242.187    4.14  5.057140e-08  5.056298e-09  3.215302e-10  1.577541e-11  1.059840e-02  2.875556e-02  1.244627e-01  7.149581e-01
 2024-11-24 09:00:00  2460638.875000  242.229    4.13  5.049062e-08  5.046944e-09  3.208659e-10  1.574030e-11  1.058147e-02  2.870236e-02  1.242055e-01  7.133672e-01
 2024-11-24 10:00:00  2460638.916667  242.271    4.12  5.041074e-08  5.037663e-09  3.202054e-10  1.570536e-11  1.056473e-02  2.864958e-02  1.239499e-01  7.117834e-01
 2024-11-24 11:00:00  2460638.958333  242.313    4.11  5.033176e-08  5.028456e-09  3.195487e-10  1.567057e-11  1.054818e-02  2.859722e-02  1.236957e-01  7.102067e-01
 2024-11-24 12:00:00  2460639.000000  242.355    4.11  5.025368e-08  5.019323e-09  3.188959e-10  1.563593e-11  1.053182e-02  2.854528e-02  1.234429e-01  7.086371e-01
 2024-11-24 13:00:00  2460639.041667  242.397    4.10  5.017652e-08  5.010265e-09  3.182469e-10  1.560146e-11  1.051565e-02  2.849377e-02  1.231917e-01  7.070746e-01
 2024-11-24 14:00:00  2460639.083333  242.440    4.09  5.010027e-08  5.001283e-09  3.176019e-10  1.556714e-11  1.049967e-02  2.844269e-02  1.229420e-01  7.055194e-01
 2024-11-24 15:00:00  2460639.125000  242.482    4.08  5.002496e-08  4.992377e-09  3.169607e-10  1.553299e-11  1.048388e-02  2.839204e-02  1.226939e-01  7.039714e-01
 2024-11-24 16:00:00  2460639.166667  242.524    4.07  4.995059e-08  4.983547e-09  3.163236e-10  1.549899e-11  1.046830e-02  2.834182e-02  1.224472e-01  7.024306e-01
 2024-11-24 17:00:00  2460639.208333  242.566    4.07  4.987717e-08  4.974795e-09  3.156903e-10  1.546515e-11  1.045291e-02  2.829205e-02  1.222021e-01  7.008971e-01
 2024-11-24 18:00:00  2460639.250000  242.608    4.06  4.980470e-08  4.966121e-09  3.150611e-10  1.543148e-11  1.043772e-02  2.824272e-02  1.219585e-01  6.993709e-01
 2024-11-24 19:00:00  2460639.291667  242.650    4.05  4.973320e-08  4.957526e-09  3.144359e-10  1.539797e-11  1.042274e-02  2.819384e-02  1.217165e-01  6.978521e-01
 2024-11-24 20:00:00  2460639.333333  242.692    4.04  4.966267e-08  4.949009e-09  3.138148e-10  1.536462e-11  1.040796e-02  2.814540e-02  1.214761e-01  6.963406e-01
 2024-11-24 21:00:00  2460639.375000  242.735    4.04  4.959313e-08  4.940573e-09  3.131977e-10  1.533143e-11  1.039338e-02  2.809743e-02  1.212372e-01  6.948366e-01
 2024-11-24 22:00:00  2460639.416667  242.777    4.03  4.952458e-08  4.932217e-09  3.125847e-10  1.529841e-11  1.037902e-02  2.804990e-02  1.209999e-01  6.933400e-01
 2024-11-24 23:00:00  2460639.458333  242.819    4.02  4.945703e-08  4.923942e-09  3.119758e-10  1.526555e-11  1.036486e-02  2.800285e-02  1.207642e-01  6.918509e-01
 2024-11-25 00:00:00  2460639.500000  242.861    4.01  4.939049e-08  4.915749e-09  3.113711e-10  1.523286e-11  1.035092e-02  2.795625e-02  1.205302e-01  6.903693e-01
 2024-11-25 01:00:00  2460639.541667  242.903    4.01  4.932498e-08  4.907639e-09  3.107706e-10  1.520034e-11  1.033719e-02  2.791013e-02  1.202977e-01  6.888953e-01
 2024-11-25 02:00:00  2460639.583333  242.945    4.00  4.926050e-08  4.899612e-09  3.101743e-10  1.516798e-11  1.032367e-02  2.786448e-02  1.200669e-01  6.874289e-01
 2024-11-25 03:00:00  2460639.625000  242.987    3.99  4.919706e-08  4.891669e-09  3.095823e-10  1.513579e-11  1.031038e-02  2.781930e-02  1.198377e-01  6.859701e-01
 2024-11-25 04:00:00  2460639.666667  243.030    3.99  4.913467e-08  4.883810e-09  3.089945e-10  1.510377e-11  1.029730e-02  2.777461e-02  1.196102e-01  6.845190e-01
 2024-11-25 05:00:00  2460639.708333  243.072    3.98  4.907335e-08  4.876037e-09  3.084110e-10  1.507192e-11  1.028445e-02  2.773041e-02  1.193843e-01  6.830756e-01
 2024-11-25 06:00:00  2460639.750000  243.114    3.97  4.901310e-08  4.868350e-09  3.078318e-10  1.504025e-11  1.027182e-02  2.768669e-02  1.191601e-01  6.816399e-01
 2024-11-25 07:00:00  2460639.791667  243.156    3.97  4.895393e-08  4.860751e-09  3.072570e-10  1.500874e-11  1.025942e-02  2.764347e-02  1.189376e-01  6.802120e-01
 2024-11-25 08:00:00  2460639.833333  243.198    3.96  4.889586e-08  4.853238e-09  3.066866e-10  1.497741e-11  1.024725e-02  2.760075e-02  1.187168e-01  6.787920e-01
 2024-11-25 09:00:00  2460639.875000  243.240    3.95  4.883890e-08  4.845815e-09  3.061206e-10  1.494625e-11  1.023532e-02  2.755853e-02  1.184977e-01  6.773799e-01
 2024-11-25 10:00:00  2460639.916667  243.282    3.95  4.878306e-08  4.838481e-09  3.055591e-10  1.491527e-11  1.022361e-02  2.751682e-02  1.182804e-01  6.759756e-01
 2024-11-25 11:00:00  2460639.958333  243.325    3.94  4.872834e-08  4.831236e-09  3.050021e-10  1.488446e-11  1.021215e-02  2.747562e-02  1.180647e-01  6.745794e-01
 2024-11-25 12:00:00  2460640.000000  243.367    3.93  4.867477e-08  4.824083e-09  3.044496e-10  1.485383e-11  1.020092e-02  2.743494e-02  1.178509e-01  6.731912e-01
 2024-11-25 13:00:00  2460640.041667  243.409    3.93  4.862234e-08  4.817022e-09  3.039017e-10  1.482337e-11  1.018993e-02  2.739478e-02  1.176388e-01  6.718110e-01
 2024-11-25 14:00:00  2460640.083333  243.451    3.92  4.857109e-08  4.810053e-09  3.033584e-10  1.479310e-11  1.017919e-02  2.735515e-02  1.174284e-01  6.704389e-01
 2024-11-25 15:00:00  2460640.125000  243.493    3.91  4.852101e-08  4.803178e-09  3.028197e-10  1.476300e-11  1.016870e-02  2.731605e-02  1.172199e-01  6.690750e-01
 2024-11-25 16:00:00  2460640.166667  243.535    3.91  4.847212e-08  4.796397e-09  3.022856e-10  1.473309e-11  1.015845e-02  2.727749e-02  1.170132e-01  6.677193e-01
 2024-11-25 17:00:00  2460640.208333  243.578    3.90  4.842443e-08  4.789712e-09  3.017563e-10  1.470336e-11  1.014846e-02  2.723947e-02  1.168083e-01  6.663718e-01
 2024-11-25 18:00:00  2460640.250000  243.620    3.90  4.837796e-08  4.783123e-09  3.012317e-10  1.467381e-11  1.013872e-02  2.720199e-02  1.166052e-01  6.650327e-01
 2024-11-25 19:00:00  2460640.291667  243.662    3.89  4.833272e-08  4.776630e-09  3.007119e-10  1.464445e-11  1.012923e-02  2.716507e-02  1.164040e-01  6.637019e-01
 2024-11-25 20:00:00  2460640.333333  243.704    3.88  4.828872e-08  4.770236e-09  3.001970e-10  1.461527e-11  1.012001e-02  2.712871e-02  1.162047e-01  6.623795e-01
 2024-11-25 21:00:00  2460640.375000  243.746    3.88  4.824597e-08  4.763941e-09  2.996869e-10  1.458628e-11  1.011105e-02  2.709291e-02  1.160072e-01  6.610656e-01
 2024-11-25 22:00:00  2460640.416667  243.788    3.87  4.820449e-08  4.757746e-09  2.991817e-10  1.455748e-11  1.010236e-02  2.705768e-02  1.158117e-01  6.597602e-01
 2024-11-25 23:00:00  2460640.458333  243.831    3.87  4.816430e-08  4.751652e-09  2.986814e-10  1.452886e-11  1.009394e-02  2.702302e-02  1.156180e-01  6.584634e-01
 2024-11-26 00:00:00  2460640.500000  243.873    3.86  4.812540e-08  4.745661e-09  2.981861e-10  1.450044e-11  1.008579e-02  2.698894e-02  1.154263e-01  6.571752e-01
 2024-11-26 01:00:00  2460640.541667  243.915    3.86  4.808781e-08  4.739772e-09  2.976959e-10  1.447221e-11  1.007791e-02  2.695545e-02  1.152365e-01  6.558957e-01
 2024-11-26 02:00:00  2460640.583333  243.957    3.85  4.805155e-08  4.733987e-09  2.972107e-10  1.444417e-11  1.007031e-02  2.692255e-02  1.150487e-01  6.546250e-01
 2024-11-26 03:00:00  2460640.625000  243.999    3.85  4.801662e-08  4.728307e-09  2.967307e-10  1.441632e-11  1.006299e-02  2.689025e-02  1.148629e-01  6.533630e-01
