# 2024 meteor shower forecast for low Earth orbit
# Units of fluence are number per square meter; fluence is that over a 7-hour interval
#
#   UT date and time     Julian date    solar     zhr       fluence       fluence       fluence       fluence        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-11-07 15:00:00  2460622.125000  225.355    8.44  7.061480e-07  7.123399e-08  4.566731e-09  2.254909e-10  2.114137e-02  5.787333e-02  2.525368e-01  1.459927e+00
 2024-11-07 16:00:00  2460622.166667  225.397    8.44  7.057827e-07  7.120234e-08  4.564952e-09  2.254110e-10  2.113043e-02  5.784761e-02  2.524385e-01  1.459409e+00
 2024-11-07 17:00:00  2460622.208333  225.439    8.43  7.054234e-07  7.117125e-08  4.563205e-09  2.253325e-10  2.111968e-02  5.782235e-02  2.523419e-01  1.458901e+00
 2024-11-07 18:00:00  2460622.250000  225.481    8.43  7.050702e-07  7.114070e-08  4.561492e-09  2.252556e-10  2.110910e-02  5.779754e-02  2.522471e-01  1.458403e+00
 2024-11-07 19:00:00  2460622.291667  225.523    8.42  7.047231e-07  7.111071e-08  4.559811e-09  2.251802e-10  2.109871e-02  5.777317e-02  2.521542e-01  1.457915e+00
 2024-11-07 20:00:00  2460622.333333  225.565    8.42  7.043819e-07  7.108127e-08  4.558162e-09  2.251063e-10  2.108849e-02  5.774925e-02  2.520630e-01  1.457436e+00
 2024-11-07 21:00:00  2460622.375000  225.606    8.41  7.040468e-07  7.105238e-08  4.556546e-09  2.250339e-10  2.107846e-02  5.772578e-02  2.519736e-01  1.456968e+00
 2024-11-07 22:00:00  2460622.416667  225.648    8.41  7.037176e-07  7.102403e-08  4.554963e-09  2.249631e-10  2.106860e-02  5.770275e-02  2.518861e-01  1.456509e+00
 2024-11-07 23:00:00  2460622.458333  225.690    8.41  7.033943e-07  7.099623e-08  4.553412e-09  2.248937e-10  2.105893e-02  5.768016e-02  2.518003e-01  1.456060e+00
 2024-11-08 00:00:00  2460622.500000  225.732    8.40  7.030770e-07  7.096897e-08  4.551893e-09  2.248259e-10  2.104943e-02  5.765802e-02  2.517163e-01  1.455621e+00
 2024-11-08 01:00:00  2460622.541667  225.774    8.40  7.027656e-07  7.094226e-08  4.550406e-09  2.247596e-10  2.104010e-02  5.763631e-02  2.516341e-01  1.455192e+00
 2024-11-08 02:00:00  2460622.583333  225.816    8.39  7.024601e-07  7.091609e-08  4.548952e-09  2.246948e-10  2.103096e-02  5.761505e-02  2.515537e-01  1.454773e+00
 2024-11-08 03:00:00  2460622.625000  225.857    8.39  7.021605e-07  7.089046e-08  4.547530e-09  2.246316e-10  2.102199e-02  5.759423e-02  2.514750e-01  1.454363e+00
 2024-11-08 04:00:00  2460622.666667  225.899    8.39  7.018667e-07  7.086537e-08  4.546140e-09  2.245698e-10  2.101319e-02  5.757384e-02  2.513982e-01  1.453963e+00
 2024-11-08 05:00:00  2460622.708333  225.941    8.38  7.015788e-07  7.084082e-08  4.544782e-09  2.245095e-10  2.100457e-02  5.755390e-02  2.513231e-01  1.453573e+00
 2024-11-08 06:00:00  2460622.750000  225.983    8.38  7.012966e-07  7.081680e-08  4.543456e-09  2.244508e-10  2.099612e-02  5.753439e-02  2.512498e-01  1.453192e+00
 2024-11-08 07:00:00  2460622.791667  226.025    8.37  7.010203e-07  7.079332e-08  4.542162e-09  2.243935e-10  2.098785e-02  5.751531e-02  2.511782e-01  1.452822e+00
 2024-11-08 08:00:00  2460622.833333  226.067    8.37  7.007498e-07  7.077038e-08  4.540900e-09  2.243378e-10  2.097975e-02  5.749667e-02  2.511084e-01  1.452461e+00
 2024-11-08 09:00:00  2460622.875000  226.108    8.37  7.004850e-07  7.074797e-08  4.539670e-09  2.242835e-10  2.097183e-02  5.747847e-02  2.510404e-01  1.452110e+00
 2024-11-08 10:00:00  2460622.916667  226.150    8.36  7.002260e-07  7.072610e-08  4.538472e-09  2.242308e-10  2.096407e-02  5.746069e-02  2.509741e-01  1.451768e+00
 2024-11-08 11:00:00  2460622.958333  226.192    8.36  6.999728e-07  7.070475e-08  4.537306e-09  2.241795e-10  2.095649e-02  5.744335e-02  2.509096e-01  1.451436e+00
 2024-11-08 12:00:00  2460623.000000  226.234    8.36  6.997252e-07  7.068394e-08  4.536171e-09  2.241298e-10  2.094908e-02  5.742644e-02  2.508469e-01  1.451114e+00
 2024-11-08 13:00:00  2460623.041667  226.276    8.35  6.994834e-07  7.066365e-08  4.535068e-09  2.240816e-10  2.094184e-02  5.740996e-02  2.507859e-01  1.450802e+00
 2024-11-08 14:00:00  2460623.083333  226.318    8.35  6.992473e-07  7.064390e-08  4.533997e-09  2.240348e-10  2.093477e-02  5.739391e-02  2.507267e-01  1.450499e+00
 2024-11-08 15:00:00  2460623.125000  226.360    8.35  6.990168e-07  7.062467e-08  4.532958e-09  2.239895e-10  2.092787e-02  5.737829e-02  2.506692e-01  1.450206e+00
 2024-11-08 16:00:00  2460623.166667  226.401    8.35  6.987920e-07  7.060597e-08  4.531950e-09  2.239458e-10  2.092114e-02  5.736310e-02  2.506135e-01  1.449923e+00
 2024-11-08 17:00:00  2460623.208333  226.443    8.34  6.985728e-07  7.058779e-08  4.530973e-09  2.239035e-10  2.091458e-02  5.734833e-02  2.505595e-01  1.449649e+00
 2024-11-08 18:00:00  2460623.250000  226.485    8.34  6.983592e-07  7.057014e-08  4.530029e-09  2.238627e-10  2.090818e-02  5.733399e-02  2.505072e-01  1.449385e+00
 2024-11-08 19:00:00  2460623.291667  226.527    8.34  6.981513e-07  7.055301e-08  4.529115e-09  2.238234e-10  2.090196e-02  5.732007e-02  2.504567e-01  1.449131e+00
 2024-11-08 20:00:00  2460623.333333  226.569    8.33  6.979490e-07  7.053640e-08  4.528233e-09  2.237856e-10  2.089590e-02  5.730658e-02  2.504080e-01  1.448886e+00
 2024-11-08 21:00:00  2460623.375000  226.611    8.33  6.977522e-07  7.052032e-08  4.527383e-09  2.237493e-10  2.089001e-02  5.729351e-02  2.503609e-01  1.448651e+00
 2024-11-08 22:00:00  2460623.416667  226.652    8.33  6.975610e-07  7.050475e-08  4.526564e-09  2.237145e-10  2.088428e-02  5.728087e-02  2.503156e-01  1.448425e+00
 2024-11-08 23:00:00  2460623.458333  226.694    8.33  6.973754e-07  7.048971e-08  4.525776e-09  2.236812e-10  2.087873e-02  5.726864e-02  2.502721e-01  1.448210e+00
 2024-11-09 00:00:00  2460623.500000  226.736    8.33  6.971953e-07  7.047518e-08  4.525020e-09  2.236493e-10  2.087334e-02  5.725684e-02  2.502303e-01  1.448003e+00
 2024-11-09 01:00:00  2460623.541667  226.778    8.32  6.970208e-07  7.046117e-08  4.524295e-09  2.236189e-10  2.086811e-02  5.724546e-02  2.501902e-01  1.447807e+00
 2024-11-09 02:00:00  2460623.583333  226.820    8.32  6.968517e-07  7.044768e-08  4.523601e-09  2.235900e-10  2.086305e-02  5.723450e-02  2.501518e-01  1.447620e+00
 2024-11-09 03:00:00  2460623.625000  226.862    8.32  6.966882e-07  7.043471e-08  4.522938e-09  2.235626e-10  2.085815e-02  5.722396e-02  2.501152e-01  1.447442e+00
 2024-11-09 04:00:00  2460623.666667  226.904    8.32  6.965302e-07  7.042225e-08  4.522307e-09  2.235367e-10  2.085342e-02  5.721383e-02  2.500802e-01  1.447274e+00
 2024-11-09 05:00:00  2460623.708333  226.945    8.32  6.963776e-07  7.041030e-08  4.521707e-09  2.235123e-10  2.084885e-02  5.720413e-02  2.500470e-01  1.447116e+00
 2024-11-09 06:00:00  2460623.750000  226.987    8.31  6.962305e-07  7.039887e-08  4.521138e-09  2.234893e-10  2.084445e-02  5.719484e-02  2.500156e-01  1.446967e+00
 2024-11-09 07:00:00  2460623.791667  227.029    8.31  6.960888e-07  7.038795e-08  4.520599e-09  2.234678e-10  2.084021e-02  5.718597e-02  2.499858e-01  1.446828e+00
 2024-11-09 08:00:00  2460623.833333  227.071    8.31  6.959526e-07  7.037754e-08  4.520092e-09  2.234478e-10  2.083613e-02  5.717752e-02  2.499578e-01  1.446699e+00
 2024-11-09 09:00:00  2460623.875000  227.113    8.31  6.958218e-07  7.036765e-08  4.519616e-09  2.234293e-10  2.083221e-02  5.716947e-02  2.499314e-01  1.446579e+00
 2024-11-09 10:00:00  2460623.916667  227.155    8.31  6.956964e-07  7.035826e-08  4.519171e-09  2.234122e-10  2.082846e-02  5.716185e-02  2.499068e-01  1.446468e+00
 2024-11-09 11:00:00  2460623.958333  227.197    8.31  6.955764e-07  7.034938e-08  4.518757e-09  2.233966e-10  2.082487e-02  5.715464e-02  2.498839e-01  1.446367e+00
 2024-11-09 12:00:00  2460624.000000  227.238    8.31  6.954618e-07  7.034102e-08  4.518374e-09  2.233825e-10  2.082144e-02  5.714784e-02  2.498627e-01  1.446276e+00
 2024-11-09 13:00:00  2460624.041667  227.280    8.30  6.953526e-07  7.033316e-08  4.518022e-09  2.233699e-10  2.081817e-02  5.714145e-02  2.498433e-01  1.446194e+00
 2024-11-09 14:00:00  2460624.083333  227.322    8.30  6.952488e-07  7.032580e-08  4.517700e-09  2.233587e-10  2.081506e-02  5.713548e-02  2.498255e-01  1.446122e+00
 2024-11-09 15:00:00  2460624.125000  227.364    8.30  6.951503e-07  7.031896e-08  4.517410e-09  2.233490e-10  2.081211e-02  5.712992e-02  2.498094e-01  1.446059e+00
 2024-11-09 16:00:00  2460624.166667  227.406    8.30  6.950571e-07  7.031262e-08  4.517150e-09  2.233408e-10  2.080932e-02  5.712477e-02  2.497951e-01  1.446006e+00
 2024-11-09 17:00:00  2460624.208333  227.448    8.30  6.949693e-07  7.030678e-08  4.516921e-09  2.233341e-10  2.080669e-02  5.712003e-02  2.497824e-01  1.445962e+00
 2024-11-09 18:00:00  2460624.250000  227.490    8.30  6.948868e-07  7.030145e-08  4.516723e-09  2.233288e-10  2.080422e-02  5.711570e-02  2.497714e-01  1.445928e+00
 2024-11-09 19:00:00  2460624.291667  227.531    8.30  6.948097e-07  7.029663e-08  4.516556e-09  2.233250e-10  2.080191e-02  5.711178e-02  2.497622e-01  1.445903e+00
 2024-11-09 20:00:00  2460624.333333  227.573    8.30  6.947378e-07  7.029230e-08  4.516419e-09  2.233226e-10  2.079976e-02  5.710826e-02  2.497546e-01  1.445888e+00
 2024-11-09 21:00:00  2460624.375000  227.615    8.30  6.946712e-07  7.028848e-08  4.516313e-09  2.233217e-10  2.079777e-02  5.710516e-02  2.497488e-01  1.445883e+00
 2024-11-09 22:00:00  2460624.416667  227.657    8.30  6.946099e-07  7.028516e-08  4.516238e-09  2.233223e-10  2.079593e-02  5.710246e-02  2.497446e-01  1.445886e+00
 2024-11-09 23:00:00  2460624.458333  227.699    8.30  6.945539e-07  7.028234e-08  4.516193e-09  2.233244e-10  2.079425e-02  5.710017e-02  2.497421e-01  1.445900e+00
 2024-11-10 00:00:00  2460624.500000  227.741    8.30  6.945031e-07  7.028003e-08  4.516179e-09  2.233279e-10  2.079273e-02  5.709829e-02  2.497413e-01  1.445923e+00
 2024-11-10 01:00:00  2460624.541667  227.783    8.30  6.944576e-07  7.027821e-08  4.516195e-09  2.233329e-10  2.079137e-02  5.709681e-02  2.497423e-01  1.445955e+00
 2024-11-10 02:00:00  2460624.583333  227.824    8.30  6.944173e-07  7.027689e-08  4.516243e-09  2.233394e-10  2.079016e-02  5.709574e-02  2.497449e-01  1.445997e+00
 2024-11-10 03:00:00  2460624.625000  227.866    8.30  6.943823e-07  7.027607e-08  4.516320e-09  2.233473e-10  2.078912e-02  5.709507e-02  2.497492e-01  1.446048e+00
 2024-11-10 04:00:00  2460624.666667  227.908    8.30  6.943525e-07  7.027575e-08  4.516428e-09  2.233567e-10  2.078822e-02  5.709481e-02  2.497552e-01  1.446109e+00
 2024-11-10 05:00:00  2460624.708333  227.950    8.30  6.943279e-07  7.027593e-08  4.516567e-09  2.233675e-10  2.078749e-02  5.709496e-02  2.497628e-01  1.446179e+00
 2024-11-10 06:00:00  2460624.750000  227.992    8.30  6.943085e-07  7.027660e-08  4.516737e-09  2.233798e-10  2.078691e-02  5.709550e-02  2.497722e-01  1.446259e+00
 2024-11-10 07:00:00  2460624.791667  228.034    8.30  6.942943e-07  7.027777e-08  4.516936e-09  2.233936e-10  2.078648e-02  5.709645e-02  2.497832e-01  1.446348e+00
 2024-11-10 08:00:00  2460624.833333  228.076    8.30  6.942853e-07  7.027943e-08  4.517166e-09  2.234088e-10  2.078621e-02  5.709781e-02  2.497960e-01  1.446446e+00
 2024-11-10 09:00:00  2460624.875000  228.118    8.30  6.942815e-07  7.028160e-08  4.517427e-09  2.234255e-10  2.078610e-02  5.709956e-02  2.498104e-01  1.446555e+00
 2024-11-10 10:00:00  2460624.916667  228.159    8.30  6.942829e-07  7.028425e-08  4.517718e-09  2.234437e-10  2.078614e-02  5.710172e-02  2.498265e-01  1.446672e+00
 2024-11-10 11:00:00  2460624.958333  228.201    8.30  6.942894e-07  7.028740e-08  4.518040e-09  2.234633e-10  2.078633e-02  5.710428e-02  2.498443e-01  1.446799e+00
 2024-11-10 12:00:00  2460625.000000  228.243    8.30  6.943011e-07  7.029105e-08  4.518392e-09  2.234844e-10  2.078668e-02  5.710724e-02  2.498637e-01  1.446936e+00
 2024-11-10 13:00:00  2460625.041667  228.285    8.30  6.943179e-07  7.029518e-08  4.518774e-09  2.235069e-10  2.078719e-02  5.711060e-02  2.498849e-01  1.447082e+00
 2024-11-10 14:00:00  2460625.083333  228.327    8.30  6.943399e-07  7.029981e-08  4.519187e-09  2.235309e-10  2.078785e-02  5.711437e-02  2.499077e-01  1.447237e+00
 2024-11-10 15:00:00  2460625.125000  228.369    8.30  6.943670e-07  7.030494e-08  4.519629e-09  2.235564e-10  2.078866e-02  5.711853e-02  2.499322e-01  1.447402e+00
 2024-11-10 16:00:00  2460625.166667  228.411    8.30  6.943992e-07  7.031055e-08  4.520103e-09  2.235833e-10  2.078962e-02  5.712309e-02  2.499583e-01  1.447576e+00
 2024-11-10 17:00:00  2460625.208333  228.453    8.30  6.944365e-07  7.031666e-08  4.520606e-09  2.236117e-10  2.079074e-02  5.712805e-02  2.499862e-01  1.447760e+00
 2024-11-10 18:00:00  2460625.250000  228.494    8.30  6.944790e-07  7.032326e-08  4.521140e-09  2.236415e-10  2.079201e-02  5.713341e-02  2.500157e-01  1.447953e+00
 2024-11-10 19:00:00  2460625.291667  228.536    8.30  6.945265e-07  7.033035e-08  4.521705e-09  2.236728e-10  2.079343e-02  5.713917e-02  2.500469e-01  1.448156e+00
 2024-11-10 20:00:00  2460625.333333  228.578    8.30  6.945792e-07  7.033792e-08  4.522299e-09  2.237056e-10  2.079501e-02  5.714533e-02  2.500798e-01  1.448368e+00
 2024-11-10 21:00:00  2460625.375000  228.620    8.30  6.946370e-07  7.034599e-08  4.522924e-09  2.237398e-10  2.079674e-02  5.715188e-02  2.501143e-01  1.448589e+00
 2024-11-10 22:00:00  2460625.416667  228.662    8.31  6.946998e-07  7.035455e-08  4.523579e-09  2.237754e-10  2.079862e-02  5.715884e-02  2.501506e-01  1.448820e+00
 2024-11-10 23:00:00  2460625.458333  228.704    8.31  6.947677e-07  7.036360e-08  4.524264e-09  2.238126e-10  2.080065e-02  5.716619e-02  2.501885e-01  1.449060e+00
 2024-11-11 00:00:00  2460625.500000  228.746    8.31  6.948407e-07  7.037314e-08  4.524979e-09  2.238511e-10  2.080284e-02  5.717393e-02  2.502280e-01  1.449310e+00
 2024-11-11 01:00:00  2460625.541667  228.788    8.31  6.949187e-07  7.038316e-08  4.525725e-09  2.238912e-10  2.080518e-02  5.718208e-02  2.502693e-01  1.449569e+00
 2024-11-11 02:00:00  2460625.583333  228.830    8.31  6.950018e-07  7.039367e-08  4.526501e-09  2.239327e-10  2.080766e-02  5.719062e-02  2.503122e-01  1.449838e+00
 2024-11-11 03:00:00  2460625.625000  228.871    8.31  6.950900e-07  7.040467e-08  4.527307e-09  2.239756e-10  2.081030e-02  5.719956e-02  2.503567e-01  1.450116e+00
 2024-11-11 04:00:00  2460625.666667  228.913    8.31  6.951832e-07  7.041616e-08  4.528143e-09  2.240201e-10  2.081309e-02  5.720889e-02  2.504030e-01  1.450404e+00
 2024-11-11 05:00:00  2460625.708333  228.955    8.32  6.952814e-07  7.042813e-08  4.529010e-09  2.240659e-10  2.081604e-02  5.721862e-02  2.504509e-01  1.450701e+00
 2024-11-11 06:00:00  2460625.750000  228.997    8.32  6.953847e-07  7.044060e-08  4.529906e-09  2.241132e-10  2.081913e-02  5.722874e-02  2.505005e-01  1.451007e+00
 2024-11-11 07:00:00  2460625.791667  229.039    8.32  6.954930e-07  7.045354e-08  4.530833e-09  2.241620e-10  2.082237e-02  5.723926e-02  2.505517e-01  1.451323e+00
 2024-11-11 08:00:00  2460625.833333  229.081    8.32  6.956064e-07  7.046698e-08  4.531790e-09  2.242123e-10  2.082576e-02  5.725017e-02  2.506046e-01  1.451648e+00
 2024-11-11 09:00:00  2460625.875000  229.123    8.32  6.957247e-07  7.048089e-08  4.532777e-09  2.242640e-10  2.082931e-02  5.726148e-02  2.506592e-01  1.451983e+00
 2024-11-11 10:00:00  2460625.916667  229.165    8.33  6.958481e-07  7.049530e-08  4.533794e-09  2.243171e-10  2.083300e-02  5.727319e-02  2.507155e-01  1.452327e+00
 2024-11-11 11:00:00  2460625.958333  229.206    8.33  6.959765e-07  7.051019e-08  4.534842e-09  2.243717e-10  2.083684e-02  5.728528e-02  2.507734e-01  1.452681e+00
 2024-11-11 12:00:00  2460626.000000  229.248    8.33  6.961099e-07  7.052556e-08  4.535919e-09  2.244278e-10  2.084084e-02  5.729777e-02  2.508330e-01  1.453044e+00
 2024-11-11 13:00:00  2460626.041667  229.290    8.33  6.962482e-07  7.054142e-08  4.537027e-09  2.244853e-10  2.084498e-02  5.731066e-02  2.508942e-01  1.453416e+00
 2024-11-11 14:00:00  2460626.083333  229.332    8.33  6.963916e-07  7.055777e-08  4.538164e-09  2.245443e-10  2.084927e-02  5.732394e-02  2.509571e-01  1.453798e+00
 2024-11-11 15:00:00  2460626.125000  229.374    8.34  6.965400e-07  7.057459e-08  4.539332e-09  2.246047e-10  2.085371e-02  5.733761e-02  2.510217e-01  1.454189e+00
 2024-11-11 16:00:00  2460626.166667  229.416    8.34  6.966933e-07  7.059191e-08  4.540530e-09  2.246666e-10  2.085831e-02  5.735167e-02  2.510880e-01  1.454590e+00
 2024-11-11 17:00:00  2460626.208333  229.458    8.34  6.968516e-07  7.060970e-08  4.541758e-09  2.247300e-10  2.086305e-02  5.736613e-02  2.511559e-01  1.455000e+00
 2024-11-11 18:00:00  2460626.250000  229.500    8.34  6.970150e-07  7.062798e-08  4.543016e-09  2.247948e-10  2.086793e-02  5.738098e-02  2.512254e-01  1.455420e+00
 2024-11-11 19:00:00  2460626.291667  229.542    8.35  6.971832e-07  7.064674e-08  4.544304e-09  2.248610e-10  2.087297e-02  5.739622e-02  2.512967e-01  1.455849e+00
 2024-11-11 20:00:00  2460626.333333  229.584    8.35  6.973565e-07  7.066599e-08  4.545622e-09  2.249288e-10  2.087816e-02  5.741186e-02  2.513696e-01  1.456287e+00
 2024-11-11 21:00:00  2460626.375000  229.625    8.35  6.975347e-07  7.068571e-08  4.546971e-09  2.249979e-10  2.088350e-02  5.742789e-02  2.514441e-01  1.456735e+00
 2024-11-11 22:00:00  2460626.416667  229.667    8.35  6.977179e-07  7.070592e-08  4.548349e-09  2.250686e-10  2.088898e-02  5.744431e-02  2.515203e-01  1.457192e+00
 2024-11-11 23:00:00  2460626.458333  229.709    8.36  6.979053e-07  7.072655e-08  4.549753e-09  2.251405e-10  2.089459e-02  5.746106e-02  2.515980e-01  1.457658e+00
 2024-11-12 00:00:00  2460626.500000  229.751    8.36  6.979367e-07  7.073131e-08  4.550134e-09  2.251616e-10  2.089553e-02  5.746493e-02  2.516190e-01  1.457795e+00
 2024-11-12 01:00:00  2460626.541667  229.793    8.36  6.976889e-07  7.070767e-08  4.548684e-09  2.250920e-10  2.088811e-02  5.744572e-02  2.515388e-01  1.457344e+00
 2024-11-12 02:00:00  2460626.583333  229.835    8.37  6.971616e-07  7.065564e-08  4.545403e-09  2.249318e-10  2.087233e-02  5.740345e-02  2.513574e-01  1.456306e+00
 2024-11-12 03:00:00  2460626.625000  229.877    8.37  6.963551e-07  7.057522e-08  4.540292e-09  2.246808e-10  2.084818e-02  5.733811e-02  2.510748e-01  1.454681e+00
 2024-11-12 04:00:00  2460626.666667  229.919    8.37  6.952691e-07  7.046640e-08  4.533350e-09  2.243390e-10  2.081567e-02  5.724971e-02  2.506909e-01  1.452469e+00
 2024-11-12 05:00:00  2460626.708333  229.961    8.38  6.939038e-07  7.032919e-08  4.524577e-09  2.239066e-10  2.077479e-02  5.713823e-02  2.502058e-01  1.449669e+00
 2024-11-12 06:00:00  2460626.750000  230.003    8.38  6.922598e-07  7.016364e-08  4.513978e-09  2.233836e-10  2.072557e-02  5.700373e-02  2.496197e-01  1.446283e+00
 2024-11-12 07:00:00  2460626.791667  230.044    8.36  6.904973e-07  6.998605e-08  4.502602e-09  2.228221e-10  2.067280e-02  5.685945e-02  2.489905e-01  1.442648e+00
 2024-11-12 08:00:00  2460626.833333  230.086    8.33  6.887396e-07  6.980892e-08  4.491255e-09  2.222621e-10  2.062018e-02  5.671555e-02  2.483631e-01  1.439022e+00
 2024-11-12 09:00:00  2460626.875000  230.128    8.31  6.869868e-07  6.963227e-08  4.479937e-09  2.217035e-10  2.056770e-02  5.657203e-02  2.477372e-01  1.435405e+00
 2024-11-12 10:00:00  2460626.916667  230.170    8.29  6.852388e-07  6.945609e-08  4.468649e-09  2.211462e-10  2.051537e-02  5.642889e-02  2.471130e-01  1.431797e+00
 2024-11-12 11:00:00  2460626.958333  230.212    8.27  6.834956e-07  6.928037e-08  4.457389e-09  2.205904e-10  2.046318e-02  5.628613e-02  2.464903e-01  1.428199e+00
 2024-11-12 12:00:00  2460627.000000  230.254    8.25  6.817571e-07  6.910513e-08  4.446159e-09  2.200361e-10  2.041113e-02  5.614375e-02  2.458693e-01  1.424610e+00
 2024-11-12 13:00:00  2460627.041667  230.296    8.23  6.800235e-07  6.893034e-08  4.434959e-09  2.194831e-10  2.035923e-02  5.600175e-02  2.452499e-01  1.421030e+00
 2024-11-12 14:00:00  2460627.083333  230.338    8.21  6.782945e-07  6.875603e-08  4.423787e-09  2.189316e-10  2.030746e-02  5.586013e-02  2.446321e-01  1.417459e+00
 2024-11-12 15:00:00  2460627.125000  230.380    8.18  6.765704e-07  6.858217e-08  4.412644e-09  2.183814e-10  2.025584e-02  5.571888e-02  2.440159e-01  1.413897e+00
 2024-11-12 16:00:00  2460627.166667  230.422    8.16  6.748509e-07  6.840877e-08  4.401530e-09  2.178327e-10  2.020436e-02  5.557801e-02  2.434013e-01  1.410344e+00
 2024-11-12 17:00:00  2460627.208333  230.464    8.14  6.731361e-07  6.823584e-08  4.390445e-09  2.172853e-10  2.015303e-02  5.543751e-02  2.427883e-01  1.406800e+00
 2024-11-12 18:00:00  2460627.250000  230.505    8.12  6.714260e-07  6.806336e-08  4.379388e-09  2.167394e-10  2.010183e-02  5.529738e-02  2.421769e-01  1.403265e+00
 2024-11-12 19:00:00  2460627.291667  230.547    8.10  6.697206e-07  6.789135e-08  4.368360e-09  2.161948e-10  2.005077e-02  5.515763e-02  2.415671e-01  1.399740e+00
 2024-11-12 20:00:00  2460627.333333  230.589    8.08  6.680199e-07  6.771978e-08  4.357361e-09  2.156516e-10  1.999985e-02  5.501825e-02  2.409588e-01  1.396223e+00
 2024-11-12 21:00:00  2460627.375000  230.631    8.06  6.663238e-07  6.754868e-08  4.346390e-09  2.151098e-10  1.994907e-02  5.487923e-02  2.403521e-01  1.392715e+00
 2024-11-12 22:00:00  2460627.416667  230.673    8.04  6.646323e-07  6.737802e-08  4.335447e-09  2.145694e-10  1.989843e-02  5.474059e-02  2.397470e-01  1.389216e+00
 2024-11-12 23:00:00  2460627.458333  230.715    8.02  6.629455e-07  6.720782e-08  4.324533e-09  2.140304e-10  1.984793e-02  5.460231e-02  2.391435e-01  1.385726e+00
 2024-11-13 00:00:00  2460627.500000  230.757    8.00  6.612633e-07  6.703807e-08  4.313647e-09  2.134927e-10  1.979757e-02  5.446440e-02  2.385415e-01  1.382245e+00
 2024-11-13 01:00:00  2460627.541667  230.799    7.97  6.595857e-07  6.686877e-08  4.302789e-09  2.129564e-10  1.974734e-02  5.432685e-02  2.379411e-01  1.378773e+00
 2024-11-13 02:00:00  2460627.583333  230.841    7.95  6.579126e-07  6.669992e-08  4.291959e-09  2.124215e-10  1.969725e-02  5.418967e-02  2.373422e-01  1.375310e+00
 2024-11-13 03:00:00  2460627.625000  230.883    7.93  6.562441e-07  6.653151e-08  4.281158e-09  2.118879e-10  1.964730e-02  5.405285e-02  2.367449e-01  1.371855e+00
 2024-11-13 04:00:00  2460627.666667  230.925    7.91  6.545802e-07  6.636356e-08  4.270384e-09  2.113557e-10  1.959748e-02  5.391639e-02  2.361491e-01  1.368409e+00
 2024-11-13 05:00:00  2460627.708333  230.966    7.89  6.529208e-07  6.619604e-08  4.259638e-09  2.108249e-10  1.954780e-02  5.378030e-02  2.355548e-01  1.364972e+00
 2024-11-13 06:00:00  2460627.750000  231.008    7.87  6.512659e-07  6.602897e-08  4.248920e-09  2.102954e-10  1.949825e-02  5.364456e-02  2.349621e-01  1.361544e+00
 2024-11-13 07:00:00  2460627.791667  231.050    7.85  6.496156e-07  6.586234e-08  4.238230e-09  2.097672e-10  1.944884e-02  5.350919e-02  2.343710e-01  1.358125e+00
 2024-11-13 08:00:00  2460627.833333  231.092    7.83  6.479697e-07  6.569616e-08  4.227567e-09  2.092404e-10  1.939957e-02  5.337417e-02  2.337813e-01  1.354714e+00
 2024-11-13 09:00:00  2460627.875000  231.134    7.81  6.463283e-07  6.553041e-08  4.216932e-09  2.087150e-10  1.935043e-02  5.323951e-02  2.331932e-01  1.351312e+00
 2024-11-13 10:00:00  2460627.916667  231.176    7.79  6.446915e-07  6.536510e-08  4.206325e-09  2.081908e-10  1.930142e-02  5.310521e-02  2.326066e-01  1.347919e+00
 2024-11-13 11:00:00  2460627.958333  231.218    7.77  6.430590e-07  6.520024e-08  4.195744e-09  2.076681e-10  1.925255e-02  5.297126e-02  2.320216e-01  1.344534e+00
 2024-11-13 12:00:00  2460628.000000  231.260    7.75  6.414310e-07  6.503580e-08  4.185192e-09  2.071466e-10  1.920381e-02  5.283767e-02  2.314380e-01  1.341158e+00
 2024-11-13 13:00:00  2460628.041667  231.302    7.73  6.398075e-07  6.487180e-08  4.174666e-09  2.066265e-10  1.915520e-02  5.270443e-02  2.308560e-01  1.337790e+00
 2024-11-13 14:00:00  2460628.083333  231.344    7.71  6.381884e-07  6.470824e-08  4.164168e-09  2.061077e-10  1.910673e-02  5.257155e-02  2.302754e-01  1.334431e+00
 2024-11-13 15:00:00  2460628.125000  231.386    7.69  6.365737e-07  6.454511e-08  4.153697e-09  2.055902e-10  1.905838e-02  5.243901e-02  2.296964e-01  1.331081e+00
 2024-11-13 16:00:00  2460628.166667  231.428    7.67  6.349634e-07  6.438241e-08  4.143253e-09  2.050740e-10  1.901017e-02  5.230683e-02  2.291188e-01  1.327739e+00
 2024-11-13 17:00:00  2460628.208333  231.470    7.65  6.333575e-07  6.422014e-08  4.132836e-09  2.045592e-10  1.896209e-02  5.217500e-02  2.285428e-01  1.324405e+00
 2024-11-13 18:00:00  2460628.250000  231.511    7.63  6.317559e-07  6.405830e-08  4.122446e-09  2.040456e-10  1.891414e-02  5.204351e-02  2.279682e-01  1.321081e+00
